ID,TARGET
7290,-5.9762599873875635
7291,0.5411765424516956
7300,-7.540246671668236
7302,-8.644851278864042
7303,-4.353905923331992
7313,-3.9470190767919346
7314,-4.1657184407789405
7328,-5.300168677979624
7329,-5.312695683334645
7335,-6.861704979782517
7349,-6.228664738960359
7363,-2.000805939917969
7365,-3.1540763264235983
7366,-5.762558688635587
7370,-5.678756925895962
7380,-7.581775212873644
7391,-5.824219978979028
7392,-5.655835140804178
7419,-6.400349783838825
7425,-2.923839722848574
7431,-0.17114032370122692
7440,-13.647964675019733
7443,-5.601802842099173
7445,-4.888268098609219
7449,-7.387869337590391
7460,-6.564887158119304
7478,-4.599925316035346
7484,-6.269703435232867
7490,-6.54475935064853
7491,-8.855175672321323
7496,-4.5439493193955
7499,-4.968908592398867
7500,-12.532954933052116
7505,-1.4433886798708526
7506,-2.176960701329968
7512,-7.457085527650935
7532,-7.958351666421547
7536,-5.2365652544233425
7538,-0.9084112738168991
7539,-2.659827666243298
7541,-6.334525451108233
7543,-2.508247863545596
7547,-3.9211079702345693
7549,-1.7408385325574796
7558,-7.705660759132205
7571,-3.2788100972444068
7572,-6.299117358059151
7577,-5.942376442192135
7595,-6.541966925643789
7606,-3.4994281470226083
7612,-4.977222612686551
7613,-3.5427915482513117
7627,-9.863820898322983
7634,-3.0403260703540833
7644,-3.3449771343613874
7657,-7.699468161903246
7661,-5.750427751663934
7670,-8.385182940771083
7673,-8.449672439514265
7674,-8.193337731443428
7676,-2.3054508940254324
7679,-1.529104288507124
7693,-6.861884968824661
7694,-4.3353472228201095
7704,-8.93623735073393
7705,-7.472394856276859
7711,-6.494465912611507
7714,-2.128805844211779
7724,-7.291363781052208
7740,-10.464008758107006
7745,-10.056621949460194
7747,-4.4629397236979536
7752,-5.648939629867381
7754,-6.740980592967147
7756,-8.527201143817274
7757,-1.438055969287405
7760,-3.43891324520703
7773,-4.07847250713938
7793,-7.821423223795759
7795,-4.859390430574702
7800,-6.748905032384184
7802,-5.402839343426319
7816,2.098900008900897
7821,-3.7888803741722925
7822,-6.329365960909419
7829,-5.8205949635979115
7836,-6.674998629844481
7842,-10.956461749326152
7848,-5.519094057474161
7878,-0.12583971887928233
7880,-2.4232645262028987
7881,-5.931563144371671
7883,-8.667800834882994
7891,-6.460138126114625
7897,-6.083919529140528
7902,-6.413744879941118
7903,-4.086353010576897
7906,-3.5495166794477937
7907,-6.630834422501664
7910,-8.532171332256773
7922,-6.676362602397346
7924,-5.819279411008893
7927,-6.666799231662876
7929,-4.729021496018848
7933,-8.542364066265145
7936,-6.259678522153579
7937,-0.5904572092262143
7938,-4.74582952827334
7943,-8.008895001169904
7944,-9.827099595603267
7960,-11.353447225502121
7961,-6.338214953239234
7967,-5.2695794870217005
7975,-4.516922092943796
7984,-6.087951871196473
7985,-7.379037050291003
7992,-2.356635240953244
8003,-4.483629260691485
8024,-0.8485742015147615
8035,-0.7229052871869063
8043,-5.280799541120188
8047,-7.2101556522783525
8048,-8.416213146002807
8054,-5.189598219896259
8061,-6.638927256582776
8065,-8.897722736663036
8067,0.7417247939348854
8071,-4.996915055487656
8073,-9.116216906807818
8075,-1.5021833357484697
8079,-5.758756972816113
8083,-2.892224404173762
8102,-6.986400975067453
8108,-3.946552068271604
8118,-7.038588163427334
8126,-5.4214388092464
8127,-3.275319501066578
8129,-8.771823261781687
8133,0.6128724539391548
8138,-8.82723544752121
8140,0.4672037229020802
8146,-11.535319426925167
8147,-0.09379596634570221
8148,-6.667934208204018
8152,-1.8456678922273937
8158,-5.6440076780133435
8169,-5.502947206627593
8176,-5.880896081248542
8179,-6.739892641744088
8183,-6.3235556822846055
8185,0.7844319580964051
8186,-5.996662393095078
8187,-7.56670971859502
8188,-2.985013732869814
8194,-3.1433652188997763
8195,-7.052634076427691
8196,-5.751576473038519
8199,-3.1324190037934723
8207,-5.718286638955865
8209,-4.887451393882542
8212,-5.6928077152875565
8215,-6.451209010308788
8217,-7.691877116644856
8224,-8.207505543976612
8246,-6.568806959814419
8247,-6.705434757468494
8267,-7.787485083530786
8268,-7.168104232489603
8284,-4.938147660492377
8293,4.4428004800376435
8304,-2.4659286187789458
8330,-3.1080770672470117
8333,-10.394556245743955
8342,-6.428465303987598
8368,-10.041783408404577
8369,-7.21865533151816
8371,-4.11683261203206
8388,-3.9105319267036203
8391,-4.144617288019229
8400,-5.698007422035976
8404,-9.402164957464025
8410,-6.836552283628375
8411,-2.2833839269411977
8423,-1.9422683819631223
8432,-4.864315592260964
8445,-5.003237000791916
8461,-8.472366543181233
8469,-5.1820840588675035
8472,-5.889286204890084
8504,-4.420777624966
8506,-3.8204560352069956
8508,-9.054911505590805
8509,-5.795360252349217
8520,-7.393006535627202
8529,-6.220170655800587
8532,-5.321695297787642
8550,-4.592445218590329
8559,-3.5955976245015093
8563,-1.7647935520548603
8582,-4.120742889783095
8584,-11.192105386367759
8585,-3.5150289547932916
8590,-8.030099817700156
8594,-3.8304796956101397
8597,-10.480508733030351
8611,-6.401610056747471
8612,-6.5380353247476
8619,-4.601664022012469
8623,-3.6364707274219334
8636,-4.6600321181902205
8647,-5.486058648073375
8649,-11.00570987138234
8664,-4.572428783845874
8671,-10.35633282222302
8675,-8.52787005475349
8687,-3.7716994146028098
8696,-7.892919619654485
8698,-3.654357605250138
8701,-4.773177743126544
8710,-7.463760163147766
8719,-6.883555445776217
8729,-7.523270255115741
8734,-8.73490989142086
8737,-4.554881126838651
8753,-4.761879720561092
8759,-3.385794594632683
8800,-4.977381740680701
8801,-5.629607223673181
8806,-5.262293373068823
8816,-1.655819602029325
8820,-8.493613873870455
8825,-2.0206125551171645
8828,-5.039901859228525
8831,-2.4011588849980092
8838,-0.6181826769301308
8840,-5.4672163906562945
8841,-2.997916364336858
8853,-4.750685463065063
8860,-4.643278604799768
8863,-5.295433729419959
8865,-8.741633784516452
8866,-3.6414630625427735
8868,-5.428985257015765
8870,-11.834451523294655
8875,-5.253165387271862
8884,-4.374852537072102
8888,-10.831060422235224
8891,-2.2969339622250065
8898,-4.8496142158149755
8922,-6.228421337760223
8937,-11.407925157878738
8938,-1.4575835967431032
8943,-4.114401143176102
8952,-5.382450800983257
8958,-7.459704852233635
8961,-5.9126813425117595
8966,-4.777029599521149
8969,-2.314612651366136
8970,-6.543844115974357
8975,-7.5609794220654605
8976,-6.857249561747347
8982,-10.857754182496228
8995,-5.162530049373945
8996,-5.940926298635322
9006,-5.247681627123988
9017,-5.443526549773881
9022,-2.965100702676031
9031,-9.858311118024888
9037,-8.587304805468362
9044,-7.582526007909396
9047,-5.3256688850205265
9060,-5.227933685010794
9063,-2.414235542650018
9064,-8.487648343786104
9073,-0.2444937987074171
9082,-7.097918470918927
9095,-2.102816393161015
9096,-5.631937916474615
9101,-4.832239526921945
9108,-3.419122134708538
9109,-1.7026485272036949
9113,-5.534974065353399
9115,-8.919137595570175
9118,-1.3959840541232609
9120,-3.962703958246653
9122,-7.910163787540685
9125,-9.108394361131609
9129,-1.8852853182936793
9132,-5.969040232264721
9136,-4.851323434356438
9143,-7.057666539760606
9144,-10.396841610526986
9152,-4.643425480695132
9160,-3.745606108465567
9165,-7.41889590439953
9166,-7.867337374568538
9168,-6.46723311192295
9177,-6.43804961176664
9184,-5.426700873297645
9186,-5.74225131673178
9188,-10.146560751996203
9194,-4.586583984742675
9201,-8.733010164934402
9206,-3.0417523660761727
9214,-5.045038627419775
9223,-11.826260239755308
9244,-6.750388926889099
9260,-3.209119564722335
9261,-5.104050340925227
9266,-3.5771398209128455
9275,-4.705841911922918
9277,-6.373217964802926
9282,-8.160516497524693
9285,-1.155735316469848
9286,-4.036088399995381
9288,-2.1128881946980083
9300,-3.9761511456318726
9304,-0.9581717556256498
9306,-6.797069667052247
9319,-9.040775290620076
9326,-6.576408034979188
9337,-9.13301946205998
9342,-6.111427890558014
9348,-2.8384329251842018
9349,-6.214101871907182
9353,-6.114027310112926
9357,-5.97477632380299
9364,-5.1429785817350036
9365,0.6599371677110217
9374,-3.8554484874385127
9380,-6.325654515971549
9391,-7.098069094298341
9406,-2.532253010421861
9411,-6.445885361383037
9412,-4.738584761168209
9414,-9.047049967408158
9416,-2.3135169118446477
9421,-4.17329196668152
9427,-6.35549330076037
9429,-2.10399618531446
9451,-8.375420037613562
9458,-0.3235924450611645
9464,-0.7661622863540651
9466,-9.737137709706838
9468,-1.2596215696232544
9470,-9.563445748618365
9471,-5.600012843331366
9494,-5.716248586730622
9523,-5.311823326579406
9530,-5.880191349813025
9540,-9.406962649265518
9548,-12.288746191591702
9561,-3.74480066533212
9571,-8.186557508109768
9584,-6.32863672753341
9588,-2.4158373111669373
9595,-7.751586902599802
9596,-6.401819136803309
9605,-3.763944175937176
9609,-6.734561644243291
9612,-0.5082145263685779
9615,-4.044556706089918
9636,-7.904185381299899
9640,-6.469536312634933
9651,-7.180470070445412
9674,4.336878186194088
9687,0.6295771522956227
9694,-4.572014832510476
9697,-3.2695117947312626
9698,-6.6626105020434245
9705,-8.703278582677417
9712,-5.638908138051717
9721,-2.383086037464553
9726,-3.150735462662058
9736,-12.197624782477785
9740,-5.077390380211381
9744,-9.98221808626789
9748,-6.218402975912084
9753,-7.961115903697889
9757,-3.6016977207375898
9758,-1.0579753166553443
9762,-4.8115753904708605
9763,-2.582352392155839
9767,-2.6898985575930463
9778,-4.878456659998453
9782,-0.8262832756644508
9793,-0.038144723468878795
9812,-8.244183102154437
9821,-1.4432980222519414
9822,-4.087259550795054
9826,-4.634452664832426
9844,-7.2537081054451225
9860,-5.616807312114275
9869,-4.322206993803356
9870,-5.012814499033583
9872,-5.835708921132135
9877,-7.22566727286657
9881,-4.058571539006147
9888,-3.371426427935702
9890,-6.021388030501596
9892,-8.900033169195842
9897,-8.303488987049501
9900,-2.06308495908762
9905,-9.260220435488815
9912,-4.213881291308041
9922,-0.34903479407736854
9930,-5.398610714361023
9942,-7.332537321416698
9945,-6.224707296260561
9948,-8.867220553600443
9949,-8.920661548162183
9956,-2.8090651726362523
9959,-6.875957332393035
9961,-7.494246673332109
9969,-9.538094741340306
9972,-7.441605380463907
9978,-4.2472348121701
9981,-4.006140025435148
9983,-2.9096072513049656
10011,-6.732369867312695
10017,-9.188234502096497
10019,-6.486176534656489
10028,-5.313845056667533
10029,-3.5451855000882517
10030,-1.0588970053585836
10035,-5.197010139858927
10046,-2.9815053232894133
10047,-5.5743851977013374
10049,-6.700554257256654
10053,-4.765012666101469
10058,-3.4822604523985228
10061,-7.094372150415223
10068,-4.72666407007007
10079,-7.417469782847376
10082,-6.827458476164006
10092,-9.027325453341003
10099,-7.939171407235939
10102,-4.555330800986163
10105,-10.745394871864049
10112,-2.7724800918852184
10120,0.039039635012299116
10126,-6.0017908310376455
10143,-3.577191725433827
10150,-4.016992056470176
10156,-6.273180813925782
10157,-6.690525925101501
10171,-10.85089806291987
10176,-5.897921508548612
10179,-13.52684625493964
10184,-4.155774234302302
10188,-3.321467799092323
10190,-6.945214158482196
10195,-7.227930311336362
10196,-4.728286796994588
10200,-4.416827540406445
10207,-7.304316690131832
10213,-2.5531966202945435
10220,-8.904458805679361
10226,-8.764158273945915
10228,-5.1263384256896485
10234,-3.438055923838684
10239,-1.895034143867123
10242,-2.839458038501253
10245,-3.0043080057665077
10247,-1.5138843138597775
10255,-0.8870034324428966
10263,-1.7506750997015608
10266,-9.037150502600985
10279,-6.110216906904148
10286,-1.4325235450112677
10287,-9.805929383704182
10292,-8.428019919178347
10293,-6.9920319412748935
10294,-6.418029181092914
10306,-3.4522509759743207
10316,-4.2194019792421935
10334,-8.834868740101719
10339,-3.3295625743714705
10349,-0.9871204683593081
10358,-4.802003535243694
10365,-7.961087852565267
10367,-8.78626848343313
10377,-7.051961643939552
10383,-1.1086368010599756
10385,-5.707464504340996
10386,-1.4668934270328817
10387,-9.323003175558465
10399,-9.177310146260373
10401,-4.964504848370177
10413,-2.0907968635676846
10417,-6.474373112655512
10420,-4.812044539318285
10422,-7.043388805275019
10429,-2.6539392431584408
10434,-4.056507818091632
10445,-9.842002353131466
10446,-9.388313727031328
10454,-7.99767921860757
10466,-8.905449518701197
10477,-6.289580326559469
10479,-6.06449435153078
10482,-3.0588730525364367
10489,-6.386410294269842
10513,-10.9063223949667
10526,-7.907513104940332
10535,-5.687028947908516
10538,-7.406003744272914
10540,0.2048194029726381
10549,-2.6648829348606227
10550,-3.496511870154636
10554,-5.691053320163419
10556,-4.535035035696787
10561,-4.249024222976984
10567,-2.3861584675387295
10569,-3.2897715051983307
10578,-5.3073360431151695
10581,-3.8045517103396174
10586,-7.494318779540204
10587,-9.084192430128144
10590,-0.7147397610635166
10600,-6.45731443168874
10608,-8.275121059673118
10611,-2.7459085488698762
10613,-5.359429856950501
10615,-6.530091339095
10634,-3.1332659079722887
10636,-4.300113482482064
10644,-1.58771348813491
10652,-9.740846273035618
10653,-6.485360894651875
10663,-6.08643956187326
10674,-5.716328918547754
10679,-3.1032325617053704
10680,-5.909139282620265
10682,0.4726193341870994
10687,-5.215709437099999
10696,-9.026138543920739
10699,-7.55635207808541
10703,-5.376560148553798
10704,-8.668919964234497
10712,-8.12262678742505
10715,-1.6221288275278247
10719,-7.804253947877039
10722,-6.404816400315066
10732,-6.136415537356305
10738,-4.216911743441031
10745,-5.713794735216718
10754,-5.7695530613430765
10755,-2.6106266010855324
10759,-7.327704117030854
10770,-5.054039548081638
10771,-6.631037071834299
10774,-2.5796496054779006
10777,-0.9007754157870884
10792,-3.901140310196462
10801,-2.6029402008853593
10814,-5.37098692268538
10819,-5.206202645590381
10822,-8.096220889252557
10823,-8.37010236584197
10829,-7.19195902624159
10832,-6.387072965671433
10839,-4.02093964475043
10871,-5.931973940289253
10876,-5.066543351848167
10877,-2.8726841550801443
10904,-8.387851112340394
10918,-5.061371141425835
10930,-5.594392948771969
10931,-6.958587399972653
10932,-10.620286790487794
10954,-4.290418133603308
10956,-6.111123524243302
10959,-2.5214297589671757
10966,-0.3089361520268012
10977,-5.379516482636262
10981,-7.226762904868085
10982,1.6909596801156621
10983,-10.56656310048734
10989,-4.014884337628043
10991,-3.1649675908172132
10996,-3.996279279523103
11004,-3.414522641161324
11017,-9.969882392722413
11027,-6.641163622414364
11034,-8.943323988727037
11040,0.12584602512801113
11041,-2.0663278572742385
11043,-2.6127848268432223
11050,-6.236512878511319
11051,-6.7542912792678536
11065,-6.774231049354711
11069,-6.291866256096522
11079,-11.399031698469969
11090,-8.860895814099287
11101,-4.118406668061923
11102,-6.742625317858383
11104,-9.298319058184749
11110,-4.20840388369169
11112,-4.9860016571618795
11115,-6.7948345017890865
11118,-5.574877506218849
11122,-10.076485224378974
11124,-12.671751993065948
11125,-10.846731962182242
11132,-8.996782782135575
11142,-4.055466516707855
11147,-7.045142253229577
11151,-5.7597615755265785
11178,-2.8606425362310306
11182,-3.7946532981552457
11183,-6.574059602438348
11187,-7.60219204877726
11188,-1.402185210017581
11189,-7.267043074991059
11195,-8.507662345711749
11199,-5.439115252890625
11205,-9.406962354621047
11207,-8.921353279369997
11231,-3.182595534504303
11235,-4.522726128274777
11240,-6.6038021375292235
11246,-5.411354963817234
11248,-7.604040143598069
11251,-7.470022959707759
11254,-1.1892785695881458
11256,-3.260185172618211
11257,-7.438184515165538
11264,-8.433096871107553
11267,-1.3612191310321402
11275,-8.61788543682571
11276,-6.01596940859411
11286,-5.572310795353351
11310,-5.794103831993731
11325,-2.844039429847553
11327,-6.849705111188282
11330,-4.428144071238138
11341,-5.650018372426002
11349,-3.4896678463883046
11357,-5.431406633383392
11360,-3.7328443840013237
11383,-1.6772294520783533
11384,-1.5652198869075702
11390,-9.237301791383409
11399,-2.9710893383642047
11403,-7.593846587872783
11405,-1.893519282202764
11427,-7.031814900218376
11429,-4.9204073465914
11430,0.38637254992032594
11431,-7.505506472634468
11436,-4.647778447176227
11444,-7.836131225855402
11446,-3.8624385410728626
11452,-6.557533681360301
11454,-4.7840355123583
11471,-2.6413810048131627
11476,-4.412908617797438
11488,-9.689652697641089
11490,-8.414819129219813
11493,-6.400541342642149
11509,-4.799933725684349
11512,-3.078569424278056
11514,-7.182972862185453
11524,-1.9735588734361023
11535,-3.807294441569397
11541,-2.296926264707758
11542,-10.703749356648263
11548,-6.478337935159398
11553,-4.287255538165698
11568,-9.324414340522946
11576,-2.6584220592340504
11581,-4.7556894504652005
11586,-4.043108315261635
11594,-3.0036273081769833
11595,-7.264042250888564
11611,-12.318512683384299
11616,-4.909101953762616
11618,-6.186521964009083
11619,-6.371657736287439
11624,-5.167756293635872
11627,-5.857714041309105
11629,-1.7717033363915318
11632,-5.743097224480758
11644,-4.475564057562691
11650,-1.9969653791108564
11658,-6.861233765791517
11660,-1.999795378498901
11667,-1.3496992105778554
11688,-5.164344002731063
11692,-5.921744895789646
11706,-4.479654541123378
11711,-3.057324887719743
11713,-1.773591872179486
11714,-6.604017314708788
11722,-8.26119293572565
11725,-11.08253066334016
11729,-5.372900704117135
11733,-2.649089605878608
11740,-8.825103618451681
11743,-12.416005510001103
11744,-9.21213512501962
11745,-7.890903389464172
11746,1.539901210302163
11751,-4.2356656454891874
11762,-4.2195019260630655
11765,-4.9431313084647845
11766,-4.019759841075067
11767,-2.674790176791339
11771,-5.825450882700237
11784,-4.478025222304603
11786,-4.948450145397368
11796,-3.923319929886715
11806,-6.9377923344377175
11810,-9.015335256167509
11812,-6.344244656424563
11815,-6.763763455442355
11839,-9.694234796395552
11846,-4.131625259231107
11857,-6.349512564366087
11860,-0.41928604382929135
11862,-4.5782126250194475
11866,-7.88721379942913
11875,-3.2214876821276426
11877,-5.80061221761421
11881,-5.750159381130106
11902,-4.0812245355857355
11903,-4.116722357208257
11909,0.7321385569732501
11910,-11.948078791611726
11922,-8.02404173907217
11930,-4.982832458842601
11931,-3.614431151624315
11936,-4.631321667602796
11941,-7.394160974228275
11946,-4.788513074582021
11954,-6.731669100766027
11956,-6.9518118776401945
11959,-5.795818284283635
11969,-10.425146145786714
11970,-0.585637918449119
11985,-5.520277575414471
11999,-8.738259138803958
12022,-2.8807715821189945
12023,-3.4051828478528465
12024,-5.213225219163064
12029,-4.006033196633384
12031,-1.9634350764560258
12034,-7.494640655270874
12038,-3.693495502745405
12044,-2.536840295014476
12046,-6.026027192605908
12052,-5.136661124315504
12055,-4.532704569821801
12057,-6.620091496071135
12058,-1.4866496892256422
12061,-3.2326003303217563
12063,-6.322721580056429
12066,-7.142912082253677
12068,-9.32187454515018
12074,-6.394115506912723
12075,-5.882194092067013
12088,-1.0175889400675093
12091,-3.3815821840458717
12097,-5.704831478140177
12108,-2.8502940911879078
12113,-1.2193254889982288
12116,-8.737167724755622
12117,-0.9172947828529584
12119,-5.148756969615122
12132,-6.416562372630134
12134,-7.5710298112860155
12136,-5.675175752169987
12139,-5.806039392108732
12148,-3.432612912068818
12151,-4.578270125417763
12158,-2.8525487474937994
12168,-6.187416495371967
12185,-6.210446968694497
12187,-6.36982863326417
12192,-6.010238033033215
12204,-5.306423632517824
12208,-2.7735858920741054
12221,-5.906933162489404
12227,-5.6049269351275495
12229,-4.164356679770075
12242,-4.982511499109796
12245,-7.402855713091194
12250,-5.605947615699574
12266,-7.866749320251144
12276,-2.958348273718173
12283,-6.62407596646616
12284,-2.042811261678093
12293,-2.1838154530182687
12310,-3.4269924397608986
12315,-3.7343461433691094
12340,-6.493746043141906
12341,-5.0666134599815065
12355,-7.09515766152854
12359,-9.103973067980148
12366,-2.69950532072361
12369,-9.655070376223719
12370,-3.5322703651986895
12375,-9.330239597222189
12377,-2.4616269830291655
12388,-2.8122295434189857
12407,-3.7182291956065954
12411,-7.644975692596559
12416,-4.044536902923485
12417,-0.7769099494861392
12425,-0.27417713455765935
12431,-6.6747846871217815
12436,-5.551679563194691
12443,-9.09070344907904
12458,-4.491520381310608
12468,-5.822322824558189
12474,-3.8026043539364593
12490,-3.844654961583871
12491,-6.143963847133738
12495,-7.811132803547886
12503,-2.902002332556638
12506,0.47451840255271677
12507,-2.7918469289804566
12513,-3.294715167886028
12520,-7.862284130168031
12522,-2.07589235453951
12525,-4.854437481675365
12534,-7.114175312772361
12539,-2.5191988947050064
12545,-3.629878925652266
12558,-6.70510430233715
12566,-3.342230562532497
12570,-4.9813299095180845
12572,-2.747996289943154
12578,-3.874013585169749
12585,-2.58275318783901
12586,-2.6390661253683043
12587,-3.213456430303087
12596,-1.8008957496370446
12598,-5.509313669129041
12602,-6.494237804916155
12603,-4.043547548191415
12620,-5.866111517863732
12621,-6.765312664798376
12627,-8.161539492504897
12628,-8.014057652886065
12629,-9.079175199582899
12645,-7.94829750887347
12651,-1.8825665528936069
12679,-6.9056954097771674
12680,-4.736644088704746
12683,-7.473550328735809
12687,-7.191590840610068
12699,-6.360135141288868
12700,-3.635316526070071
12703,-0.6979605721042481
12714,-5.152694859667797
12724,-3.9990824352914185
12726,-5.198942435226951
12739,-5.048654700612036
12743,-7.737533390245407
12750,-5.859077511758353
12751,-3.6851210960566703
12759,-8.697580936316152
12768,-5.643695554505264
12781,-7.311207273623033
12783,-6.756322115905427
12798,-3.2469117259234825
12815,-5.317592287200974
12820,-9.480924833460918
12821,-2.9186293429646484
12827,-5.322879311293821
12828,-0.386134137367255
12848,-3.094175109738529
12850,-1.3385834908266983
12861,-3.2447928009846536
12862,-5.675207379762733
12867,-2.115391645159177
12876,-2.719389268366902
12878,-6.507320509569724
12889,-11.169363929412667
12894,-6.477731097205557
12905,-7.102727786391207
12930,-5.157031047949103
12940,-8.181705978835684
12951,0.22666234046731343
12953,-3.0857941201502865
12961,-7.453420623693672
12967,-9.779047105608678
12982,-1.710936507339958
13001,-3.612543418536733
13003,-5.1889040769841674
13005,-2.099070695546733
13017,-6.645150833917966
13023,-7.12827040213799
13030,-3.2721477683556452
13032,-7.050279050247692
13037,0.09945111586616251
13039,-6.315383571947404
13040,-8.333782932542729
13057,-6.735844341621265
13068,-4.650965901924716
13075,-9.0985600869822
13080,-1.409769974877162
13082,-4.145530312783541
13097,-6.5224594182732964
13107,-3.9922020071941677
13112,-5.052791927612762
13123,-4.237377093431212
13125,-5.27002408547587
13136,-3.459004408747589
13138,-3.476734669642969
13140,-3.075505981490258
13142,-4.934528790748928
13143,-7.651085307206388
13160,-5.499321832640448
13171,-3.58300283376709
13177,-7.586571164568078
13184,-5.34331907747735
13188,-5.210465097893969
13196,-3.6146594309449744
13200,-4.818424392897884
13206,-7.25906899289011
13212,-8.468506051404459
13216,-5.601765349754862
13220,-9.162058854820975
13225,-6.076746734587296
13227,-2.792981313631196
13230,-6.863786961384936
13241,-4.019122631548502
13252,-9.09243913804023
13254,-6.5683774932722825
13259,-6.79496306900314
13264,-0.6169112597841209
13267,-7.946042842488106
13277,-1.9797347051920124
13281,-6.096666844094309
13282,-5.89657777257898
13283,-7.106950945914967
13293,-2.611123236450538
13295,-6.812456079934899
13300,-3.299019164974617
13327,-4.131131751865407
13329,-11.825965582460094
13346,-4.525722595186193
13359,-5.165635000547135
13368,-3.5124428858066903
13372,-7.815838511670897
13384,-2.1128173501221528
13386,-2.6386181966678843
13387,-4.7472117552435655
13393,-5.888717625506663
13396,-3.704788999279006
13397,-6.781930054713182
13412,-7.728005652887834
13414,-5.133475864677145
13425,-4.1573375659763725
13453,-6.179535165366782
13458,0.11976820991464178
13470,-10.552721910500617
13471,-5.681837366409005
13474,-4.979270043598972
13485,-4.299945322093962
13488,-7.99645060984864
13494,-1.0565206117541404
13496,-4.022759238108373
13497,-4.309530786781201
13500,-7.104022803809854
13501,-4.196822178394122
13502,-7.3494915596895325
13503,-5.082471806830575
13504,-1.5794403395044123
13507,-4.10325669206077
13510,-4.344562508544993
13517,-8.449709530002526
13519,-3.9296490261346912
13525,-8.543002478836446
13533,-6.102678977296806
13539,-1.9764604633323035
13542,-10.235437162444152
13558,-2.3093859036953166
13559,-4.407418231369427
13560,-3.468611769670332
13566,-0.8101387852218532
13568,-6.308176695549056
13581,-7.644609401290998
13584,-3.8723336405529465
13589,-4.615507456976034
13590,-10.445746136811495
13607,-6.5116300904162765
13623,-3.7217856414502313
13626,-6.398447718557727
13627,-1.6816887254667614
13633,-2.1957898860832805
13634,-6.882747241201255
13639,-4.060117522079522
13640,-3.930926131101539
13641,-4.95168849675766
13642,-8.08290203159837
13660,-6.237344318253958
13675,-6.620071813843586
13680,-7.280138104538565
13683,-4.91958776101424
13685,-1.671367886558858
13698,-0.13969653579235472
13705,-4.0843452499777735
13707,-3.1337274167738314
13711,-5.204726655710127
13714,-1.5952032836225314
13726,-2.8951244501805617
13732,-6.5923378058704545
13735,0.8703122312412629
13741,-7.455473916285095
13744,-9.95389408826396
13746,-7.532726310292438
13765,-7.7944007801795125
13776,-5.437792903852771
13787,-5.232295340088046
13791,-11.237146016380045
13793,-2.563157770404578
13796,-5.53968516846846
13802,-6.654740108266775
13814,-3.407055729413731
13818,-6.338812662319493
13819,-9.511593220331982
13821,-0.24757670983602328
13830,-6.627275908191714
13835,-7.464617992861904
13847,-11.39910832705179
13849,-5.12577402716305
13856,-2.4672340179295507
13860,-0.9769060539521283
13862,-7.525891394332254
13880,-7.225427121650085
13882,-5.447141935714991
13888,-2.353763605704933
13896,-11.337708987944671
13897,-10.55928216257128
13902,-8.41261206430935
13903,2.237523734156133
13910,-6.423187620694026
13913,-6.540337908128512
13915,-4.395376100120953
13916,-4.317945185073345
13922,-3.8521606219583044
13924,-3.232801589243185
13927,-3.452798016981315
13931,-7.837633963158343
13935,-6.355584128006127
13939,-9.688776722104882
13940,-3.2474021445101497
13950,-8.50567212253335
13953,-5.203089481742248
13956,-7.339217607006222
13969,-6.580657841137594
13993,-6.735292350246566
14000,-12.822095683723795
14002,-7.342626345508815
14009,-4.083525996698538
14018,-5.110425665199761
14023,-5.410013910783042
14031,-3.206403164987198
14041,-6.252305088162407
14069,-6.38177677797579
14075,-0.3847960604000532
14083,-6.628571571458954
14104,-9.117297842479093
14108,-3.07650463072997
14109,-2.8058632100842296
14123,-5.791457064890467
14129,-2.9177764049888895
14147,-8.45160029971101
14159,-1.1699859403496051
14160,-5.273869202883348
14166,-7.946499278447268
14171,-3.94902211698528
14173,-5.231561168339112
14177,-4.178682383858675
14182,-8.917143171110622
14184,-5.301122287654556
14193,-6.78609231534847
14197,-9.172050956440343
14202,-7.26196926633781
14215,-6.9657429396012684
14217,-0.8299236971666565
14224,-7.990957665085193
14230,-5.1173227432502095
14232,-6.377116068746743
14240,-8.00314026072336
14249,-8.028785501112385
14251,-5.491754214622827
14256,-7.158491842980913
14259,-6.470275277222332
14273,-9.946824774949752
14274,-3.4459472338735226
14275,-3.169708180631318
14285,0.26275320812266484
14287,-6.490587811605982
14293,0.8185564790867045
14294,-4.2086062008262175
14297,-6.142061345472639
14311,-5.304508559184244
14316,1.9866925722309876
14329,-9.200281966267559
14334,-5.440136636037169
14346,-4.233114097302978
14347,-4.584789596684116
14348,-5.139076554553843
14360,-9.360654814559311
14362,-6.58061864516239
14368,-5.797888598967472
14373,-5.414283401465627
14377,-6.527370338887132
14385,-3.5833722243528423
14389,-3.602054654290263
14390,-5.145346873078071
14391,-9.494580713208073
14398,-7.394983673751098
14399,-6.8786319535856855
14412,-7.965559195341918
14416,-4.518441988448248
14422,-2.3299490500120625
14424,-3.358135055981383
14428,-9.261844120255828
14431,-4.9243937819619905
14433,-5.05051953004674
14452,-4.387838257357805
14458,-10.580010081087694
14463,-4.664560121961986
14469,-0.059834819601291486
14473,-7.586948514897764
14482,-5.202640893537839
14500,-1.4251512319405117
14502,-5.718773149567937
14504,-2.8170311013402975
14505,-3.7550048444113013
14509,-2.444176140877247
14515,-5.297373904551478
14519,1.735175480331539
14522,-2.1845035548185328
14524,-8.96642822339389
14526,-1.1752717565968533
14527,0.7950896292262277
14531,0.21604139447376283
